date,ticker,test_factor
20240806,100022,-1.0338749823131366
20240807,100022,-1.0094986949850744
20240808,100022,-1.0442001143198005
20240809,100022,-0.998150196247867
20240812,100022,-0.9023094299623902
20240813,100022,-0.8072110299389181
20240814,100022,-0.9058231529718834
20240815,100022,-0.8067217634916293
20240816,100022,-0.6817418884999693
20240819,100022,-0.23429669770004202
20240820,100022,-0.2415773339964277
20240821,100022,-0.22732274311539663
20240822,100022,-0.2390939365576358
20240823,100022,-0.09501330951206138
20240826,100022,-0.10623505994563653
20240827,100022,-0.08377083592819348
20240828,100022,-0.20988038184115032
20240829,100022,-0.30159933213286877
20240830,100022,-0.32798705078993534
20240903,100022,-0.47288979551675525
20240904,100022,-0.34882197146231286
20240905,100022,-0.4358882636698739
20240906,100022,-0.4946406512858183
20240909,100022,-0.54231690795203
20240910,100022,-0.5995935821569501
20240911,100022,-0.6225012080631936
20240912,100022,-0.5303282168738817
20240913,100022,-0.7214831028542386
20240916,100022,-0.7450986513637559
20240917,100022,-0.6213586858479198
20240918,100022,-0.5688778080257486
20240919,100022,-0.7057349961144925
20240920,100022,-0.7364502576969459
20240923,100022,-0.7325992222554482
20240924,100022,-0.7705249982067244
20240925,100022,-0.7285209248280929
20240926,100022,-0.7257784310389203
20240927,100022,-0.9620558165275137
20240930,100022,-0.9062338290745092
20241001,100022,-0.7384699265805875
20241002,100022,-0.7702984266216388
20241003,100022,-0.7054130066773944
20241004,100022,-0.8094488195825115
20241007,100022,-0.9125120696606421
20241008,100022,-0.8132214954465236
20241009,100022,-0.8375398328732256
20241010,100022,-0.9034666042554014
20241011,100022,-0.9084733254265969
20241014,100022,-0.7818072314100425
20241015,100022,-0.7517234547141696
20241016,100022,-0.7798804648130472
20241017,100022,-0.7742700495321703
20241018,100022,-0.7850358853230416
20241021,100022,-0.6945152016049838
20241022,100022,-0.6732831746945409
20241023,100022,-0.557097426507661
20241024,100022,-0.461655324059819
20241025,100022,-0.5009064043703008
20241028,100022,-0.42818540984228015
20241029,100022,-0.44828708624334995
20241030,100022,-0.4214807416401981
20241031,100022,-0.3455920609843402
20241101,100022,-0.4212002017557687
20241104,100022,-0.5492943895359059
20241105,100022,-0.5451839828272171
20241106,100022,-0.5888212799326262
20241107,100022,-0.6244603132584396
20241108,100022,-0.5941601147179822
20241111,100022,-0.6903896405142864
20241112,100022,-0.6434570108089638
20241113,100022,-0.7833175684091528
20241114,100022,-0.7016347968569645
20241115,100022,-0.35026477260888644
20241118,100022,-0.30879781952003627
20241119,100022,-0.19404005276065184
20241120,100022,-0.1320051555535164
20241121,100022,-0.09352801386899146
20241122,100022,0.005810505543135268
20241125,100022,0.1417645643119802
20241126,100022,0.30153777525248254
20241127,100022,0.32134987298109075
20241129,100022,0.1815941803367404
20241202,100022,0.10851564261116059
20241203,100022,0.19711730174247558
20241204,100022,0.11365880062382958
20241205,100022,0.16958970512917845
20241206,100022,0.06586497711023412
20241209,100022,0.046287628250319096
20241210,100022,0.11252713131704231
20241211,100022,-0.03695194762610513
20241212,100022,-0.006691750846634648
20241213,100022,-0.2627473350946535
20241216,100022,-0.20553146954625276
20241217,100022,-0.0648753594015973
20241218,100022,0.015208082277886954
20241219,100022,0.037017004740992905
20241220,100022,0.1210147159506368
20241223,100022,0.11469018528629854
20241224,100022,0.46549499961414903
20241226,100022,0.3434310190187404
20241227,100022,0.4253376567052778
20241230,100022,0.4375374304519694
20241231,100022,0.6919940813401829
20250102,100022,0.6538909346447116
20250103,100022,0.6472763352887158
20250106,100022,0.7366414617519124
20250107,100022,0.7414906370519219
20250108,100022,0.8031984637010211
20250110,100022,0.7268425489334662
20250113,100022,0.6402065185435384
20250114,100022,0.6962804872733153
20250115,100022,0.6122338917049814
20250116,100022,0.45165857494687567
20250117,100022,0.31440021796506085
20250121,100022,0.34841391763218155
20250122,100022,0.4801143971176324
20250123,100022,0.3860663256050003
20250124,100022,0.584063061425696
20250127,100022,0.48620945404439686
20250128,100022,0.4229515636021984
20250129,100022,0.27595317497652866
20250130,100022,0.4534574050859521
20250131,100022,0.5585443314510137
20250203,100022,0.6288039757074594
20250204,100022,0.7791872860995521
20250205,100022,0.6337100718346169
20250206,100022,0.5985687871966412
20250207,100022,0.5995159777829491
20250210,100022,0.546241035021615
20250211,100022,0.5731082451871498
20250212,100022,0.7454208256058678
20250213,100022,0.95788777468528
20250214,100022,0.888063881106639
20250218,100022,0.920008271780423
20250219,100022,0.8317172931061436
20250220,100022,0.919602107749051
20250221,100022,1.0413362792516403
20250224,100022,1.062735152237705
20250225,100022,1.0385837840737244
20250226,100022,1.1048528736121972
20250227,100022,1.106259315839997
20250228,100022,1.1219376088211956
20250303,100022,1.213240284011342
20250304,100022,1.0188619296567483
20250305,100022,1.0253889127742686
20250306,100022,1.001284330055638
20250307,100022,1.2335115063818145
20250310,100022,1.2182844899856422
20250311,100022,1.3945394584033024
20250312,100022,1.239915345638655
20250313,100022,1.1315177690316836
20250314,100022,1.2343452547564389
20250317,100022,1.2784827216277526
20250318,100022,1.3098033721693563
20250319,100022,1.384888998933441
20250320,100022,1.4446720488786482
20250321,100022,1.4001467825146703
20250324,100022,1.1470642884700477
20250325,100022,1.0735904283561835
20250326,100022,1.06013630932017
20250327,100022,1.1172781628372537
20250328,100022,0.9792690545655082
20250331,100022,0.9842290251969487
20250401,100022,0.8711561514998418
20250402,100022,0.7607985154358098
20250403,100022,0.6851719992209807
20250404,100022,0.6677401525499245
20250407,100022,0.958122234454088
20250408,100022,1.0967513869740317
20250409,100022,1.0730329289595313
20250410,100022,1.1386454467800433
20250411,100022,1.2380671465170248
20250414,100022,1.270480634533371
20250415,100022,1.2993984446633386
20250416,100022,1.1739928298931386
20250417,100022,1.213685691509986
20250421,100022,1.2655308508813294
20250422,100022,1.153079825779776
20250423,100022,1.185410844132137
20250424,100022,1.191797101240723
20250425,100022,1.2123497657672835
20250428,100022,1.2871647115581912
20250429,100022,1.1708672815755394
20250430,100022,1.0441910868054147
20250501,100022,1.0564796458665282
20250502,100022,1.165265323624624
20250505,100022,1.1810699810877014
20250506,100022,1.2251296858033132
20250507,100022,1.1891530988640187
20250508,100022,1.1836038228055088
20250509,100022,1.2729728167835492
20250512,100022,1.375813961826538
20250513,100022,1.5263216115879712
20250514,100022,1.4737339825780449
20250515,100022,1.8257422707539754
20250516,100022,1.7003358856753796
20250519,100022,1.9737892828584773
20250520,100022,1.9954341678244907
20250521,100022,1.8215729052612555
20250522,100022,1.626334586581704
20250523,100022,1.5766469658647386
20250527,100022,1.574620397469289
20250528,100022,1.3975155622010842
20250529,100022,0.907302185845344
20250530,100022,0.7319621516959647
20250602,100022,0.5185469300570683
20250603,100022,0.6723639701556945
20250604,100022,0.5636974243576428
20250605,100022,0.5787640343934032
20250606,100022,0.6314067280657989
20250609,100022,0.6883151905464338
20250610,100022,0.8936431783770419
20250611,100022,1.0259084095513633
20250612,100022,1.0253181923443395
20250613,100022,0.8950917345613303
20250616,100022,0.9534180626650834
20250617,100022,1.1099729589666256
20250618,100022,1.304308345989542
20250620,100022,1.3265322706713747
20250623,100022,1.2831445074919272
20250624,100022,1.0741294192798667
20250625,100022,1.1435365581115282
20250626,100022,1.0676222283871504
20250627,100022,0.9532588561055082
20250630,100022,1.0247206263770139
20250701,100022,0.9856742536132272
20250702,100022,1.040668039210433
20250703,100022,1.127269822463722
20250707,100022,1.1110438747072742
20250708,100022,0.9741968269017769
20250709,100022,1.0787759683435862
20250710,100022,1.0589383563010337
20250711,100022,1.2085821288012328
20250714,100022,1.2150083819359705
20250715,100022,1.218798772154779
20250716,100022,1.0466533089632724
20250717,100022,0.7368422935919603
20250718,100022,0.7323277003398019
20250721,100022,0.8959291275806673
20250722,100022,0.7688038926351498
20250723,100022,0.6732766931399577
20250724,100022,0.6012394177872876
20250725,100022,0.6379422813669758
20250728,100022,0.445010148694934
20250729,100022,0.3050543190498256
20250730,100022,0.2296266907592872
20250731,100022,0.2203904710142096
20250801,100022,0.318616613386535
20250804,100022,0.30056792377281255
20250805,100022,0.2985571024769333
20250806,100022,0.35795771709230817
20250807,100022,0.31408008974216534
20250808,100022,0.37882481782110367
20250811,100022,0.5119602267823955
20250812,100022,0.42346351784746833
20250813,100022,0.3242562182602498
20250814,100022,0.32408863598261684
20250815,100022,-0.011201640479727347
20250818,100022,0.1899102074517055
20250819,100022,0.04052751612834332
20250820,100022,-0.24946594094569008
20250821,100022,-0.23199933127497546
20250822,100022,-0.051776797126386956
20250825,100022,-0.033375546113512476
20250826,100022,0.013841226408599238
20250827,100022,-0.06417688718062675
20250828,100022,0.07311975772974197
20250829,100022,-0.015652502282990286
20250902,100022,0.11624488654910403
20250903,100022,0.11342947418965146
20250904,100022,0.09096128944852805
20250905,100022,0.07295426595213413
20250908,100022,-0.1335668750238274
20250909,100022,-0.26230130156849857
20250910,100022,-0.27343822446518123
20250911,100022,-0.1776453888951383
20250912,100022,-0.20087378382757157
20250915,100022,-0.20081629403612586
20250916,100022,-0.43834969567436655
20250917,100022,-0.3477424883998529
20250918,100022,-0.34837448824256767
20250919,100022,-0.3287418805002818
20250922,100022,-0.33260180354901975
20250923,100022,-0.3316661234100467
20250924,100022,-0.32816729525616595
20250925,100022,-0.34325676963782037
20250926,100022,-0.3846230879506646
20250929,100022,-0.33126217473542746
20250930,100022,-0.2656619695896461
20251001,100022,-0.38555299872323434
20251002,100022,-0.48539580571306074
20251003,100022,-0.4404029891405579
20251006,100022,-0.3519334805952473
20251007,100022,-0.4117347324061767
20251008,100022,-0.3354293562492576
20251009,100022,-0.32005067853777147
20251010,100022,-0.432476415624779
20251013,100022,-0.45591986819900926
20251014,100022,-0.5188678198570004
20251015,100022,-0.5708229096018124
20251016,100022,-0.5279297574899808
20251017,100022,-0.5068285581373717
20251020,100022,-0.4547335261720658
20251021,100022,-0.49009500855732974
20251022,100022,-0.5246395291226783
20251023,100022,-0.5050941681472302
20251024,100022,-0.5218050706859226
20251027,100022,-0.4486961485735966
20251028,100022,-0.47048996498887014
20251029,100022,-0.45496669829054703
20251030,100022,-0.45728591529859286
20251031,100022,-0.6187249626810011
20251103,100022,-0.532687532589221
20251104,100022,-0.5403777923641807
20251105,100022,-0.6011067242881011
20251106,100022,-0.5026848935518993
20251107,100022,-0.6527690674578338
20251110,100022,-0.72520362004862
20251111,100022,-0.6284487110825396
20251112,100022,-0.7913044745914094
20251113,100022,-0.6599580876567428
20251114,100022,-0.7803784088039107
20251117,100022,-0.7770689776106209
20251118,100022,-0.7328033714500397
20251119,100022,-0.7129513550082411
20251120,100022,-0.6836770847369267
20251121,100022,-0.6891365696171632
20251124,100022,-0.6161703727039978
20251125,100022,-0.49994262894812697
20251126,100022,-0.4867376317066998
20251128,100022,-0.6137292545745109
20251201,100022,-0.5715359273035465
20251202,100022,-0.6065073172736285
20251203,100022,-0.6603196848598918
20251204,100022,-0.6086098859474653
20251205,100022,-0.5707646537720624
20251208,100022,-0.5709114580249892
20251209,100022,-0.5331566588258094
20251210,100022,-0.5463513000504135
20251211,100022,-0.5586892813197515
20251212,100022,-0.5393106240335497
20251215,100022,-0.5617664561336959
20251216,100022,-0.6907305386448834
20251217,100022,-0.6827243703753466
20251218,100022,-0.725973516041073
20251219,100022,-0.6751892894036451
20251222,100022,-0.540099568666013
20251223,100022,-0.4481266042663799
20251224,100022,-0.37361420705848475
20251226,100022,-0.3683462342651563
20251229,100022,-0.3092928654180613
20251230,100022,-0.5250334239748338
20251231,100022,-0.5748842142497766
20220707,100023,-0.8902842951950424
20220708,100023,-0.9161397580613168
20220711,100023,-1.0361858573049387
20220712,100023,-1.0402742332322525
20220713,100023,-1.1389679121040788
20220714,100023,-1.1666770688213914
20220715,100023,-1.1672743534032213
20220718,100023,-1.2209505259438547
20220719,100023,-1.2470055900653951
20220720,100023,-1.192781930809107
20220721,100023,-1.4226718221038497
20220722,100023,-1.531611801116218
20220725,100023,-1.4735032460060824
20220726,100023,-1.2686897995000348
20220727,100023,-1.1873765326496388
20220728,100023,-1.3958028213893405
20220729,100023,-1.229205902283457
20220801,100023,-1.3047123657503983
20220802,100023,-1.3283623540705056
20220803,100023,-1.2959191815967088
20220804,100023,-1.2911388784358722
20220805,100023,-1.287734398661163
20220808,100023,-1.469085429226716
20220809,100023,-1.4922816473498481
20220810,100023,-1.532589122844253
20220811,100023,-1.4651504261997665
20220812,100023,-1.4243439897367118
20220815,100023,-1.7066996643383077
20220816,100023,-1.7583784610974802
20220817,100023,-1.8228265075546677
20220818,100023,-1.8387561141177566
20220819,100023,-1.8339516090187877
20220822,100023,-1.8500217402654902
20220823,100023,-1.8426095385092431
20220824,100023,-1.7827810635571828
20220825,100023,-1.8628143687957126
20220826,100023,-1.8825466409351281
20220829,100023,-1.706772612464406
20220830,100023,-1.6931168344847574
20220831,100023,-1.7463646117123577
20220901,100023,-1.683932269790308
20220902,100023,-1.4879491378516545
20220906,100023,-1.3800980439306636
20220907,100023,-1.3618499388975804
20220908,100023,-1.2494281466309733
20220909,100023,-1.211434602066875
20220912,100023,-1.1820499449493886
20220913,100023,-0.9522435213294903
20220914,100023,-0.7056918243067715
20220915,100023,-0.7047134034262451
20220916,100023,-0.7072655772228418
20220919,100023,-0.7805776973051214
20220920,100023,-0.7569796010950454
20220921,100023,-0.7522800701757292
20220922,100023,-0.8247310791244534
20220923,100023,-0.878749306443391
20220926,100023,-0.8169106376464457
20220927,100023,-0.8425686558300389
20220928,100023,-0.808296249430965
20220929,100023,-0.839647675247992
20220930,100023,-0.8290618364441876
20221003,100023,-0.7889019454494284
20221004,100023,-0.7489091675277222
20221005,100023,-0.7415176335673933
20221006,100023,-0.7543643359191556
20221007,100023,-0.6966809381268916
20221010,100023,-0.6626261363317651
20221011,100023,-0.7336768792589873
20221012,100023,-0.7879853411102542
20221013,100023,-0.784607552460209
20221014,100023,-0.7233506689173961
20221017,100023,-0.7213527057053097
20221018,100023,-0.652254403710794
20221019,100023,-0.6999424819372466
20221020,100023,-0.399745877646622
20221021,100023,-0.4027982349449328
20221024,100023,-0.4409922101962241
20221025,100023,-0.5433290970679261
20221026,100023,-0.5086376329077539
20221027,100023,-0.5001791675563632
20221028,100023,-0.278080700975188
20221031,100023,-0.318764322401368
20221101,100023,-0.3702108951946471
20221102,100023,-0.33515457626749
20221103,100023,-0.32602527522040003
20221104,100023,-0.40819567094476594
20221107,100023,-0.35632404970526577
20221108,100023,-0.3695579267220405
20221109,100023,-0.4346462756112392
20221110,100023,-0.9420496139559695
20221111,100023,-0.9202930345422206
20221114,100023,-0.8389787698755063
20221115,100023,-0.7424946970704409
20221116,100023,-0.820283616546163
20221117,100023,-0.8016441654259672
20221118,100023,-0.8688047702980014
20221121,100023,-0.804793148308778
20221122,100023,-0.7046476024916759
20221123,100023,-0.661194932628568
20221125,100023,-0.5963482907814895
20221128,100023,-0.5839339836355854
20221129,100023,-0.6359798920081594
20221130,100023,-0.7509894618476851
20221201,100023,-0.7236263564759252
20221202,100023,-0.6306577331070329
20221205,100023,-0.6415681178948216
20221206,100023,-0.6995267246326281
20221207,100023,-0.6349815048904125
20221208,100023,-0.6680342373349946
20221209,100023,-0.6715825580871493
20221212,100023,-1.031170517545569
20221213,100023,-1.1077094806063006
20221214,100023,-0.8763920477854479
20221215,100023,-0.9431036023165592
20221216,100023,-1.0860460315385039
20221219,100023,-1.0828497555865073
20221220,100023,-1.0262132027888542
20221221,100023,-1.0354658175045655
20221222,100023,-0.73146712907819
20221223,100023,-0.8837894027841267
20221227,100023,-0.7603470243338122
20221228,100023,-0.8797110810956992
20221229,100023,-0.9297425866731932
20221230,100023,-0.9083970333868198
20230103,100023,-0.9833893199776671
20230104,100023,-0.9556767661680778
20230105,100023,-0.7784075531897928
20230106,100023,-0.841893014162868
20230109,100023,-0.8564934695913748
20230110,100023,-0.8020374358987693
20230111,100023,-0.8637359004882263
20230112,100023,-0.7942152120438248
20230113,100023,-0.7101182771679555
20230117,100023,-0.829298553630291
20230118,100023,-0.8986450153214116
20230119,100023,-1.0021463884498316
20230120,100023,-1.1610465611708103
20230123,100023,-1.2254371451700175
20230124,100023,-1.1039909760245608
20230125,100023,-1.1881315357952418
20230126,100023,-0.9368901147394211
20230127,100023,-0.9306607127645417
20230130,100023,-0.9458435418405956
20230131,100023,-1.0794174767515006
20230201,100023,-1.1061927078921547
20230202,100023,-1.0038577209222246
20230203,100023,-0.9330371607569292
20230206,100023,-0.9026254861209951
20230207,100023,-0.7926063665973139
20230208,100023,-0.9358068943571507
20230209,100023,-0.8801443817026183
20230210,100023,-1.0456780570006687
20230213,100023,-1.328899394080766
20230214,100023,-1.4228280281284698
20230215,100023,-1.506403437710674
20230216,100023,-1.4850447181159276
20230217,100023,-1.4650733490436938
20230221,100023,-1.4211083239292575
20230222,100023,-1.2712842551541297
20230223,100023,-1.1261386649944802
20230224,100023,-1.0492844645702222
20230227,100023,-1.0395694673143667
20230228,100023,-0.9644475708895244
20230301,100023,-0.9854625817541681
20230302,100023,-1.0385194365103119
20230303,100023,-1.0596354491986677
20230306,100023,-1.0672947400030968
20230307,100023,-0.9517641627773987
20230308,100023,-0.9718061535036399
20230309,100023,-0.8830838941276975
20230310,100023,-0.9289277479740162
20230313,100023,-0.8620906705973637
20230314,100023,-0.9666992280462776
20230315,100023,-1.1129585233977033
20230316,100023,-1.1279379031003116
20230317,100023,-1.106355291740264
20230320,100023,-1.069292729879734
20230321,100023,-1.0251757440005576
20230322,100023,-1.066874514390122
20230323,100023,-1.0522786539396745
20230324,100023,-0.9547112599311148
20230327,100023,-0.9032088354985107
20230328,100023,-0.8696299731164278
20230329,100023,-0.8282430030078903
20230330,100023,-0.7408264070435987
20230331,100023,-0.8235986105811551
20230403,100023,-0.7715274101062101
20230404,100023,-0.6661400382931272
20230405,100023,-0.7237546702476756
20230406,100023,-0.8164268784083389
20230410,100023,-0.7964087722085418
20230411,100023,-0.8504880126910398
20230412,100023,-0.878834674143674
20230413,100023,-0.8735104336793624
20230414,100023,-0.851841613418797
20230417,100023,-0.8230686114306778
20230418,100023,-0.9000913137853738
20230419,100023,-0.8588592517426223
20230420,100023,-0.8744191154525545
20230421,100023,-0.8041869435178081
20230424,100023,-0.8550808562853077
20230425,100023,-0.8334753424311325
20230426,100023,-0.9897266935969892
20230427,100023,-0.8047012179119147
20230428,100023,-0.9194834016383163
20230501,100023,-0.8732150894114458
20230502,100023,-0.7249170717852587
20230503,100023,-0.6615763053496304
20230504,100023,-0.7228908700368445
20230505,100023,-0.7235024810870428
20230508,100023,-0.6540141456388764
20230509,100023,-0.611510801853688
20230510,100023,-0.5485624700530021
20230511,100023,-0.561100890138094
20230512,100023,-0.7668850856166837
20230515,100023,-0.24792333480224668
20230516,100023,-0.23663115704972304
20230517,100023,-0.46489272570661233
20230518,100023,-0.4257800626596152
20230519,100023,-0.4886913334896073
20230522,100023,-0.4782457984649042
20230523,100023,-0.3275773062053305
20230524,100023,-0.3412567734333847
20230525,100023,-0.6088144230038824
20230526,100023,-0.48333331057556395
20230530,100023,-0.5239076068680668
20230531,100023,-0.4853910585561847
20230601,100023,-0.4026564704909041
20230602,100023,-0.38165342459994567
20230605,100023,-0.3880132414281515
20230606,100023,-0.45424080869701955
20230607,100023,-0.4355986751452682
20230608,100023,-0.2676146966523704
20230609,100023,-0.19793822099597203
20230612,100023,-0.22271310485372942
20230613,100023,-0.43342018804902743
20230614,100023,-0.5058599600769719
20230615,100023,-0.5000938236289425
20230616,100023,-0.5272445369155861
20230620,100023,-0.511704356596445
20230621,100023,-0.4324361390475719
20230622,100023,-0.5029101634465362
20230623,100023,-0.3342068541789314
20230626,100023,-0.41949170460891194
20230627,100023,-0.36208630801248964
20230628,100023,-0.40916470561534557
20230629,100023,-0.46605395240695097
20230630,100023,-0.39844292422308836
20230703,100023,-0.3029943565231664
20230705,100023,-0.38034260808050946
20230706,100023,-0.2767856576523795
20230707,100023,-0.344113988430186
20230710,100023,-0.38664469687478986
20230711,100023,-0.38112329098781494
20230712,100023,-0.43141725901435457
20230713,100023,-0.5330268619322703
20230714,100023,-0.4879776140563823
20230717,100023,-0.39650565714395647
20230718,100023,-0.5353425594877274
20230719,100023,-0.5340647929402516
20230720,100023,-0.6592502428632823
20230721,100023,-0.7084202953376874
20230724,100023,-0.8003434596757669
20230725,100023,-0.9761078503984822
20230726,100023,-1.0440120603433154
20230727,100023,-1.0198497194925586
20230728,100023,-1.0606562553325887
20230731,100023,-1.077070813599491
20230801,100023,-1.2017239574651164
20230802,100023,-1.138243756690005
20230803,100023,-1.1206124511873898
20230804,100023,-1.2137900358192948
20230807,100023,-1.4983056564915602
20230808,100023,-1.3712129876068428
20230809,100023,-1.3956815489575911
20230810,100023,-1.5161792803772443
20230811,100023,-1.5961331369774907
20230814,100023,-1.4944493175233886
20230815,100023,-1.2945698692410885
20230816,100023,-1.3910433780288995
20230817,100023,-1.467361309431678
20230818,100023,-1.489869866871638
20230821,100023,-1.417678720866824
20230822,100023,-1.2132969313629076
20230823,100023,-1.2126725590266298
20230824,100023,-1.223570449084776
20230825,100023,-1.321017575364417
20230828,100023,-1.3052754101428
20230829,100023,-1.316561481879413
20230830,100023,-1.1252246051638362
20230831,100023,-1.0678227224920522
20230901,100023,-1.1264991472369308
20230905,100023,-1.222942136404223
20230906,100023,-1.1073739373416083
20230907,100023,-1.1547860064468356
20230908,100023,-1.0791351385969958
20230911,100023,-1.061884025009106
20230912,100023,-0.7804941197295322
20230913,100023,-0.9125747610975126
20230914,100023,-0.9202240802092292
20230915,100023,-1.0457788969679007
20230918,100023,-1.1502222220629306
20230919,100023,-1.1355561536438614
20230920,100023,-1.1340562357029618
20230921,100023,-1.287592267304256
20230922,100023,-1.3150812226108783
20230925,100023,-1.4117324830645686
20230926,100023,-1.4040943362382334
20230927,100023,-1.4456971116510675
20230928,100023,-1.3695068389559553
20230929,100023,-1.4556518765998838
20231002,100023,-1.561566750904216
20231003,100023,-1.5732903437049257
20231004,100023,-1.7048104044189083
20231005,100023,-1.6871778446074919
20231006,100023,-1.6619144319581995
20231009,100023,-1.6679612567601843
20231010,100023,-1.679294882478056
20231011,100023,-1.5959007015226923
20231012,100023,-1.3101272518046636
20231013,100023,-1.3580929719019064
20231016,100023,-1.324199212687101
20231017,100023,-1.2111843423926034
20231018,100023,-1.3074879010524576
20231019,100023,-1.3747785326046724
20231020,100023,-1.3211693724271147
20231023,100023,-1.3106932846257693
20231024,100023,-1.3632834687301634
20231025,100023,-1.342674009181041
20231026,100023,-1.4217377854933608
20231027,100023,-1.6127070081133175
20231030,100023,-1.5944543243267189
20231031,100023,-1.5351969736010314
20231101,100023,-1.4688533026750952
20231102,100023,-1.5150626957078326
20231103,100023,-1.4595054995643248
20231106,100023,-1.4717002468400513
20231107,100023,-1.5182853217210872
20231108,100023,-1.3842194691268404
20231109,100023,-1.2646076849020713
20231110,100023,-0.8556661190229723
20231113,100023,-0.8607768939614104
20231114,100023,-0.8677974317739601
20231115,100023,-0.7694291217030145
20231116,100023,-0.7852362915952419
20231117,100023,-0.7787462520347591
20231120,100023,-0.7287269132676859
20231121,100023,-0.7341642708815941
20231122,100023,-0.6585760787545789
20231124,100023,-0.6724535167237512
20231127,100023,-0.5359326268072063
20231128,100023,-0.46818948907561087
20231129,100023,-0.6385123243417906
20231130,100023,-0.6877814101802182
20231201,100023,-0.7040002230834883
20231204,100023,-0.8713391669618631
20231205,100023,-0.9467497881871718
20231206,100023,-1.035675192242167
20231207,100023,-1.0629509631251546
20231208,100023,-0.9677113706559091
20231211,100023,-0.8788017702726257
20231212,100023,-0.6748509110777502
20231213,100023,-0.8647872444150418
20231214,100023,-0.6721188075495331
20231215,100023,-0.5586745806813682
20231218,100023,-0.356041456246354
20231219,100023,-0.24786716824024543
20231220,100023,-0.16682511356518004
20231221,100023,-0.225341713307725
20231222,100023,-0.27783952423696323
20231226,100023,-0.38465193889659866
20231227,100023,-0.3661323596951256
20231228,100023,-0.4236145862622793
20231229,100023,-0.4914344881311549
20240102,100023,-0.42646934172116324
20240103,100023,-0.5375620782968884
20240104,100023,-0.4086582974181243
20240105,100023,-0.4553472647895999
20240108,100023,-0.5276929883768771
20240109,100023,-0.3502211253532062
20240110,100023,-0.46167156827565453
20240111,100023,-0.4960678936321027
20240112,100023,-0.5215019916514918
20240116,100023,-0.4045661760925729
20240117,100023,0.06589893514242973
20240118,100023,-0.023578040497488503
20240119,100023,-0.06668257039950758
20240122,100023,-0.06515037606582595
20240123,100023,-0.04337418494569946
20240124,100023,-0.09811399226212061
20240125,100023,-0.024677648959763182
20240126,100023,-0.0786471403211414
20240129,100023,-0.07708570846242757
20240130,100023,-0.06886996997536896
20240131,100023,-0.31226174822317476
20240201,100023,-0.31249936107370035
20240202,100023,-0.13979067495602332
20240205,100023,-0.05024220682167426
20240206,100023,-0.1513630618095841
20240207,100023,-0.010851478392859146
20240208,100023,-0.1785852689601677
20240209,100023,-0.1500273671057712
20240212,100023,-0.5999856071351652
20240213,100023,-0.3515797906425774
20240214,100023,-0.1365855113091199
20240215,100023,0.03906931290991167
20240216,100023,-0.04128934523356331
20240220,100023,-0.02012439061185045
20240221,100023,-0.08957679639892008
20240222,100023,0.004239496415069155
20240223,100023,-0.12651897827303699
20240226,100023,-0.08731084988233098
20240227,100023,0.11134129185436209
20240228,100023,0.1431176523986352
20240229,100023,0.23224835956285522
20240301,100023,0.3001551646029781
20240304,100023,0.3045483691928758
20240305,100023,0.385224205000179
20240306,100023,0.5087831581578338
20240307,100023,0.393848544015426
20240308,100023,0.4314647446155333
20240311,100023,0.4343996489702683
20240312,100023,0.8671476899590247
20240313,100023,0.6784520013770856
20240314,100023,0.6147904255736822
20240315,100023,0.7800262627054829
20240318,100023,0.7595467542731466
20240319,100023,0.5763359381553175
20240320,100023,0.6323235257718844
20240321,100023,0.7851489353742955
20240322,100023,0.575727008481
20240325,100023,0.33396012656150087
20240326,100023,0.4700332905922991
20240327,100023,0.5591415624005589
20240328,100023,0.6628050523694423
20240401,100023,0.7890487640037663
20240402,100023,0.840713034050578
20240403,100023,0.7860963566664463
20240404,100023,0.6878351570530793
20240405,100023,0.7731726776881874
20240408,100023,0.6936873049203905
20240409,100023,0.528372110441617
20240410,100023,0.49970842292165263
20240411,100023,0.4716650401917797
20240412,100023,0.41995068875679625
20240415,100023,0.4199335354155337
20240416,100023,0.43628668319474434
20240417,100023,0.38811374027734113
20240418,100023,0.4576041422798418
20240419,100023,0.42487076551133773
20240422,100023,0.5939117295904792
20240423,100023,0.64296516608098
20240424,100023,0.5566517291551594
20240425,100023,0.6969166429459994
20240426,100023,0.8457369040064247
20240429,100023,0.7800970781852885
20240430,100023,0.8186235915864977
20240501,100023,0.8382901665052169
20240502,100023,0.9087067590333234
20240503,100023,0.7245388329290138
20240506,100023,0.7993363229048979
20240507,100023,0.7417855232974412
20240508,100023,0.31680412373534345
20240509,100023,0.43076402891299714
20240510,100023,0.6308033539535794
20240513,100023,0.630768378619182
20240514,100023,0.16062122368622211
20240515,100023,0.38147677150955905
20240516,100023,0.22825860849205615
20240517,100023,0.19617533980822155
20240520,100023,0.01706574665393419
20240521,100023,-0.090069169301046
20240522,100023,-0.07712735453405976
20240523,100023,-0.08911463921700846
20240524,100023,-0.08190094530709292
20240528,100023,-0.08682400429650608
20240529,100023,-0.09345721797864825
20240530,100023,-0.10343053554088402
20240531,100023,0.06519578002901275
20240603,100023,0.10061469257095003
20240604,100023,0.15383061751629168
20240605,100023,0.19851078866414873
20240606,100023,0.22769510478830485
20240607,100023,-0.061986990181715856
20240610,100023,-0.11397522396196261
20240611,100023,-0.13387425443065004
20240612,100023,-0.19777352054211067
20240613,100023,-0.1492616083383414
20240614,100023,-0.11553972700407014
20240617,100023,-0.24654404602528934
